timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765889792.9569497,5.081086158752441,-0.009174370307569417,0.0020865054916019738,-0.17040434553859996,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889793.0569646,5.181100845336914,-0.009174415485325294,0.0020865033676885263,-0.17032375855936976,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889793.1667936,5.290929794311523,-0.009752690360424726,0.0018077198952598417,-0.17510077851617467,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889793.2668786,5.39101505279541,-0.009248824271253658,0.002023498580289322,-0.17125179006763425,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889793.3669004,5.491036653518677,-0.00924881154765106,0.002023504029141879,-0.17115848165093084,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889793.476942,5.601078510284424,-0.010254822823994245,0.0018886909273182425,-0.16981440478081034,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889793.57698,5.701116561889648,-0.010254826530166228,0.001888690430663232,-0.16982721067837403,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889793.6770873,5.801223516464233,-0.009687445641801346,0.0023996790017036082,-0.1750611228760235,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889793.7867773,5.910913944244385,-0.009314213260777667,0.0024022980241758486,-0.18139149329751447,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889793.8868136,6.010950565338135,-0.00931421273557891,0.002402298027858995,-0.18136593520341293,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889793.997031,6.121167182922363,-0.009355677555848794,0.0016754549837885702,-0.1751533667973071,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889794.1068304,6.230966567993164,-0.009383154537861826,0.001714451605205734,-0.174470906364931,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889794.2068467,6.3309831619262695,-0.009320916332029286,0.002294235630506534,-0.17425506668084267,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889794.306852,6.430988311767578,-0.009310284781984549,0.002393274511108357,-0.1739937772782092,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889794.416958,6.541094541549683,-0.00892570432559419,0.0020792380760427894,-0.17375229734969366,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889794.5171273,6.641263484954834,-0.008762419086301678,0.0016180563739955714,-0.17546048797194835,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889794.6268184,6.750954627990723,-0.008759049677049213,0.0016081745895067294,-0.17618326141093021,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889794.736955,6.861091136932373,-0.009131971661760913,0.0019749762200403677,-0.17230946675913295,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889794.8467953,6.970931768417358,-0.009132414562514153,0.0019754118519572576,-0.1718590221319083,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889794.9468064,7.0709428787231445,-0.0098979900632641,0.0014894992966787023,-0.16882431143218568,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889795.046952,7.171088218688965,-0.010243462844878587,0.0017904191687869416,-0.1686130735227671,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889795.1570475,7.281188726425171,-0.010243619293742894,0.0017905556782691313,-0.16866642370041873,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889795.266785,7.390921354293823,-0.010498241091976784,0.0013062975941236466,-0.16996593539171911,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889795.3667936,7.490930080413818,-0.010498247521492,0.0013062853660082943,-0.17001738513473086,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889795.4769413,7.601077556610107,-0.010179719996194955,0.0018604363161884498,-0.16748904627859318,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889795.5769644,7.701100826263428,-0.009513462281528889,0.0012553704355943863,-0.1666859112357706,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889795.6770182,7.801154375076294,-0.009513459827021647,0.001255368206509355,-0.16670725914379325,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889795.7870042,7.911140441894531,-0.01014822006694374,0.0008209335389934981,-0.16862088658433017,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889795.8971481,8.021284580230713,-0.009917665799768913,0.0006775897033605646,-0.17416309643718897,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889795.9972286,8.121364831924438,-0.010284420621717128,0.0013434464534011563,-0.1725453564930799,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889796.1067939,8.23093032836914,-0.01051108754993736,0.0017549684902660285,-0.16776542187257704,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889796.216966,8.341102123260498,-0.010446934357239803,0.0007994838266818757,-0.1709099747142684,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889796.326802,8.45093822479248,-0.010341826518962812,0.0013417503793738384,-0.17017790390740473,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889796.4369392,8.561075448989868,-0.010340976359156198,0.0013463658263747503,-0.16964668226940915,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889796.5370111,8.661147356033325,-0.009965547917145934,0.0008872647226699328,-0.1690929031604611,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889796.646805,8.770941257476807,-0.00996510203959987,0.0008867194712962851,-0.16903432813199082,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889796.7569394,8.881075859069824,-0.010281178375573217,0.0015136934507812107,-0.17227248492476122,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889796.8570127,8.981148958206177,-0.010559137460945445,0.001015689559708534,-0.16848586904471574,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889796.9667933,9.090929508209229,-0.010559155835816738,0.0010156566332967883,-0.16833120056340078,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889797.066809,9.190945148468018,-0.010839231090275517,0.00018699625599726818,-0.1662184207195878,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889797.1769876,9.301124095916748,-0.010839238162525218,0.00018697533128859593,-0.16619128359260493,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889797.277135,9.401271104812622,-0.010293959347451646,0.00013617569744339887,-0.16391821443973242,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889797.3868926,9.51102876663208,-0.011146036153909933,-2.1544420503598886e-05,-0.15881421772288817,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889797.486897,9.611033201217651,-0.011146037352928946,-2.1544642442332564e-05,-0.15884480364202602,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889797.5969908,9.721127033233643,-0.011590769364622396,-0.00030433313977211635,-0.16455808978279407,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889797.6969974,9.821133852005005,-0.011578784613605715,-0.0005952905602917487,-0.1613962654245018,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889797.806723,9.930859565734863,-0.01125297905462333,-0.0005072475783028193,-0.16090712767633164,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889797.9169512,10.041088104248047,-0.011197324826379654,-0.000492208015961918,-0.16034439783671672,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889798.026708,10.150844812393188,-0.011343701139206212,0.0007146854342293315,-0.1599652228115236,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889798.1369433,10.261079788208008,-0.011714619720689275,0.0001783209755140443,-0.16313065447417685,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889798.2466931,10.370829582214355,-0.011715058817149997,0.0001776722134110434,-0.1635176182014586,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889798.3569598,10.481096029281616,-0.011239477232891074,0.00038316507967789317,-0.16314881619976163,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889798.4668314,10.590967655181885,-0.011239445791565621,0.0003831786650821712,-0.16312051453808252,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889798.566843,10.690979480743408,-0.01114960194514029,0.0005904928512974717,-0.1612265575030012,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889798.6768408,10.800976991653442,-0.012166538320966955,0.00031657299626415336,-0.15578736057395837,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889798.786723,10.910859107971191,-0.012166542067396719,0.0003165719871169974,-0.15577444463272094,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889798.8867931,11.010929346084595,-0.011858718434905359,0.0008610514942935017,-0.15321160073457207,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889798.9868598,11.110996007919312,-0.011858718001745294,0.0008610522604685235,-0.15325012948412642,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889799.0868824,11.211018562316895,-0.011496601447250775,0.0004308646133967937,-0.15453826459187425,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889799.1968331,11.320969343185425,-0.011388525635750553,0.00046241791611289856,-0.15407489224076443,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889799.2969656,11.421101808547974,-0.01153045172305293,0.000977141260620035,-0.1535384939183615,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889799.4067028,11.530839681625366,-0.011889355156851121,0.0005617783427543373,-0.15213375975910992,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889799.5067194,11.630855798721313,-0.011935679640687284,0.0004364852409399768,-0.15243457196415022,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889799.6067722,11.730908870697021,-0.012742437530620113,0.0003078371578581533,-0.15069812113318193,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889799.7069292,11.83106541633606,-0.01288024815231075,0.00028586146503066517,-0.14861439584093006,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889799.8169322,11.941068649291992,-0.011785904496194115,0.00017212444673798353,-0.15035909809233416,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889799.91695,12.041086196899414,-0.012326949475664786,-0.00022971885573736062,-0.14831632878829915,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889800.0169797,12.14111614227295,-0.01233923440326613,-0.0002384048199430565,-0.14723447183323302,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889800.1169837,12.241120100021362,-0.012523086809805411,-0.000747724966730263,-0.1452942766381824,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889800.2266967,12.350833177566528,-0.01252708545063594,-0.0007588022674170705,-0.1445470745267876,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889800.3268263,12.450962543487549,-0.013042864308117607,-0.00020865263114746806,-0.1440219705659196,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765889800.4369662,12.561102390289307,-0.012453021320394449,6.772595806831962e-05,-0.15031745221316584,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889800.5468245,12.670961141586304,-0.012452315772412825,6.80488434492337e-05,-0.15107806118131073,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889800.6569464,12.78108286857605,-0.011405839661372475,-0.000451240452885391,-0.14682106208181622,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889800.7571337,12.881270408630371,-0.011405770477480303,-0.00045127478377389804,-0.14664772850598062,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889800.8667789,12.990915060043335,-0.011463857908999288,-0.0006530854197571197,-0.14402085340716653,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889800.9668627,13.090999126434326,-0.01091534871940075,-0.0009550677179381487,-0.14562105165893513,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889801.066911,13.191047430038452,-0.010915334868829297,-0.0009550753432386024,-0.14568864943601056,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889801.17699,13.30112624168396,-0.011568929495617044,-0.00022249476821128145,-0.14283649011901467,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889801.2867796,13.410916090011597,-0.010530179466452657,9.743073577974252e-05,-0.14630415754945147,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889801.3868244,13.510960578918457,-0.010530178004752278,9.743118596594908e-05,-0.146336855348995,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889801.4968805,13.62101697921753,-0.010636069406075437,-0.0008999105245873033,-0.14265988456473977,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889801.5969646,13.721100807189941,-0.011052718441597529,-0.0008250163285472177,-0.1433970906131279,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889801.706759,13.830895185470581,-0.010857182406708799,-0.0010436224354316366,-0.14366712777206736,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889801.806814,13.930950164794922,-0.010779794161074774,-0.001088871593399786,-0.14137854342648382,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889801.9068284,14.030964612960815,-0.010869183213323797,-0.0016399490822516971,-0.14066401152335573,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889802.016958,14.141094446182251,-0.010884452692289128,-0.0017340843440720843,-0.13982114469086682,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889802.116983,14.241119384765625,-0.010741191180806834,-0.001091215728685004,-0.13839977892153854,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889802.2171423,14.341278553009033,-0.01104569161248116,-0.0010135956487670142,-0.13759391192554205,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889802.3267958,14.450932025909424,-0.011052382015217594,-0.0010122115616575866,-0.13753116886312533,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889802.4268022,14.550938367843628,-0.011233270001895048,-0.001568412070138049,-0.13715979046719973,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889802.52686,14.650996208190918,-0.011234752788321685,-0.001572971392104613,-0.13708079977233112,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889802.6268966,14.751033067703247,-0.01161541070716169,-0.0016749874007901697,-0.13531905507786135,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889802.7369604,14.861096858978271,-0.010368035821979078,-0.0012344793800513976,-0.14298764514756535,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889802.8369703,14.961106777191162,-0.010366550672188881,-0.0012339552178156194,-0.1439440511288943,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889802.9467878,15.070924282073975,-0.011095960691007739,-0.001265098957411898,-0.1375388271325768,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889803.0469344,15.17107081413269,-0.011144311678032292,-0.0015997450481600951,-0.13537528200383342,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889803.1569424,15.281078577041626,-0.011144333446272112,-0.0015998967399244834,-0.13528313793231916,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889803.257164,15.381300449371338,-0.011744387543057148,-0.0018360311460194443,-0.13115339221542577,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889803.3668,15.490936279296875,-0.011744427213424476,-0.0018360467571763024,-0.13104927822400292,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889803.4769444,15.601080656051636,-0.011732845691414936,-0.002518670026029139,-0.13218042143814301,0.0,0.0,-0.03,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889803.5769472,15.701083660125732,-0.011623800335988175,-0.0020213523401643005,-0.13028395693556405,0.0,0.0,-0.09,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889803.686803,15.81093955039978,-0.01162379993426222,-0.002021350508024353,-0.13029782629822861,0.0,0.0,-0.15000000000000002,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889803.7969723,15.921108484268188,-0.012301082507911325,-0.0021283268501082857,-0.12857968607871761,0.0,0.0,-0.19500000000000006,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889803.9067862,16.030922651290894,-0.011720317179076279,-0.0020350001330661617,-0.12930635372257981,0.0,0.0,-0.19290937500000005,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889804.0068119,16.130948543548584,-0.011981609080165696,-0.002612601220764716,-0.13372489314001967,0.0,0.0,-0.15712589162109375,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889804.1169488,16.241085052490234,-0.012043189506169411,-0.0027139904852671237,-0.1379915250365613,0.0,0.0,-0.13471581132863522,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
