timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765899540.9804838,4.221425533294678,-0.42306192551377336,-0.04974172400067032,1.309363226136261,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899541.0900478,4.330988883972168,-0.4229447837018276,-0.05064331820467985,1.307609266321598,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899541.201192,4.442134141921997,-0.4229087613416035,-0.05056621415040108,1.3083762878248493,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899541.30992,4.55086088180542,-0.42288649840507714,-0.05051856044987283,1.31070333717663,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899541.4099398,4.650880575180054,-0.42316164648552995,-0.050263908272507506,1.3098232093323938,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899541.5100443,4.750985145568848,-0.42281744705910285,-0.050229205297140096,1.3080203474801628,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899541.6202707,4.8612120151519775,-0.4227506220996234,-0.05023070794385653,1.3071220479819612,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899541.720421,4.961361885070801,-0.4230701316187319,-0.050491089861569714,1.3049140809493913,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899541.82994,5.070881128311157,-0.42307708069217476,-0.05049675295744221,1.3040494731512187,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899541.940157,5.181097745895386,-0.4231346512072122,-0.05011292335129618,1.3005272276349347,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899542.049903,5.290843725204468,-0.42294863311372666,-0.049799326081291624,1.2963759596526652,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899542.149935,5.390876054763794,-0.42294854875906923,-0.049799184131374456,1.2961443441843992,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899542.2600834,5.50102424621582,-0.4232699798413711,-0.049472091330731584,1.2984789535051036,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899542.370028,5.610968828201294,-0.4232700010916036,-0.04947206970619537,1.2986142661327698,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899542.4801672,5.7211079597473145,-0.4223953196394433,-0.049713494662476515,1.3023109742470877,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899542.5899992,5.830940008163452,-0.42275257493647167,-0.04913204060389262,1.2998234971258382,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899542.7004073,5.941348075866699,-0.4225524134171333,-0.04947465534281532,1.300149527485745,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899542.8099036,6.050844430923462,-0.4224566873500915,-0.050222367911466594,1.3010308329923017,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899542.9099185,6.150859355926514,-0.42246146702029447,-0.05031392158139761,1.3008313883406641,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899543.010076,6.251017332077026,-0.42218154147302045,-0.05043300421447792,1.3025621517721797,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899543.1200924,6.361033201217651,-0.42213372448426534,-0.05045334594668885,1.304632645483907,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899543.2204077,6.461348533630371,-0.42310750669724323,-0.05097628713470158,1.3058048033179954,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899543.329902,6.570842742919922,-0.4229107690518387,-0.05016356200773446,1.3034648808737135,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899543.4400797,6.681020498275757,-0.4229089827354742,-0.05015680665322568,1.3027150935576826,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899543.550165,6.7911057472229,-0.4231477190365813,-0.050978390178084906,1.305480933858295,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899543.6602402,6.901180744171143,-0.4231478272579465,-0.05097876260946737,1.3056956082098807,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899543.7699049,7.01084566116333,-0.4221800125313786,-0.05049912757500395,1.2997504824975632,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899543.880035,7.120975971221924,-0.4226174210740551,-0.05073937631490694,1.3038894505812015,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899543.9800384,7.2209792137146,-0.42261742268556773,-0.05073937720003328,1.3039535532986335,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899544.0800416,7.320982456207275,-0.4230971308649608,-0.050571246845901606,1.3015385419051615,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899544.1898992,7.430840015411377,-0.423097132632219,-0.05057124622650475,1.3015203869443575,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899544.289907,7.530847787857056,-0.42298834539282437,-0.05038409976532467,1.29751943956044,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899544.3899534,7.630894184112549,-0.42326253593062246,-0.050488134272850864,1.3034507820551973,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899544.4900017,7.730942487716675,-0.42326253631645516,-0.050488134419245295,1.3034999936525278,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899544.5900278,7.830968618392944,-0.42315741252653283,-0.05058551936564448,1.3061947041263329,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899544.6900375,7.930978298187256,-0.4231574123786059,-0.05058551950268162,1.3061836685546995,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899544.8002589,8.041199684143066,-0.42350624447969903,-0.050884415764802376,1.3018255885058787,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899544.9098997,8.150840759277344,-0.42360801748645166,-0.0507548331692755,1.3010625372130917,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899545.0099018,8.250842571258545,-0.42321587494893487,-0.050620850684483576,1.3013161571279621,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899545.1099074,8.350848197937012,-0.4237938424699417,-0.05169237741532165,1.302265567307801,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899545.2200422,8.460983037948608,-0.4239040136240161,-0.05187932555923946,1.3030584839185728,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899545.3201244,8.561064958572388,-0.4238063175580644,-0.051772511914992304,1.3016700578800444,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899545.4299068,8.67084789276123,-0.4238041927475481,-0.05177018880439973,1.301115589925124,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899545.5400336,8.780974388122559,-0.4232454625201698,-0.05226430130930925,1.3020386780478344,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899545.6400568,8.880997657775879,-0.42335319690387613,-0.0525157847285595,1.3062195251575375,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899545.7401183,8.981059074401855,-0.4233533256423007,-0.052516082706078486,1.3066825719821926,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899545.8499033,9.09084415435791,-0.42379096338007877,-0.05289659158707041,1.3114682069890566,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899545.9600031,9.200943946838379,-0.42379116176529785,-0.05289676407525226,1.3117943874259552,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899546.0600476,9.30098843574524,-0.42375941346574464,-0.05220638271456213,1.3124156561959586,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899546.1602015,9.401142835617065,-0.4241943153005354,-0.052618489830760166,1.3148812324428887,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899546.269935,9.510875701904297,-0.42419434405260664,-0.05261851707869778,1.3149162593769912,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899546.3800976,9.621038436889648,-0.42373503823908637,-0.05315661044474767,1.3186936379162102,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899546.480341,9.72128176689148,-0.4237350365469917,-0.05315661242709777,1.3186757378982117,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899546.5899146,9.830855369567871,-0.423315807622577,-0.052283123183215326,1.312344337251612,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899546.690149,9.931089878082275,-0.4231696274887119,-0.05155677439924425,1.3133018516152166,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899546.8002348,10.041175603866577,-0.4231036734424779,-0.05148145954463984,1.3141211807421662,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899546.9098275,10.150768518447876,-0.42387447380616117,-0.05153758715519304,1.3172281590384722,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899547.0099325,10.25087308883667,-0.42401310507530127,-0.051555125967939,1.3180849203102607,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899547.1099875,10.350928783416748,-0.4235571349374489,-0.052202932274810245,1.3182158383753597,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899547.2201023,10.461043357849121,-0.4234792459325704,-0.052313590792611754,1.3183780117667467,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899547.3298988,10.570839643478394,-0.42347496645498495,-0.05238879450490001,1.3203116908103105,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899547.4300292,10.670969724655151,-0.4239902647866356,-0.05283137102697364,1.322383926664859,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899547.540135,10.781075716018677,-0.42399448911217064,-0.0528349938918869,1.3227499737958972,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899547.6499,10.890840768814087,-0.4235437626664968,-0.05266174085882124,1.3191211082890408,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899547.749989,10.990930080413818,-0.42354355834813945,-0.052661662321660856,1.3188125267449493,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899547.8602445,11.101185321807861,-0.42397866035142884,-0.05286988070597716,1.3230350489055844,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899547.9698994,11.210840463638306,-0.42357093364408677,-0.053116923637243144,1.3216174282202262,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899548.0700965,11.311037302017212,-0.42357092334776286,-0.05311692987503783,1.3215525416432499,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899548.1800668,11.421007633209229,-0.4233223099304082,-0.052215903844044745,1.3247556182389317,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899548.2900534,11.530994176864624,-0.4233223090145095,-0.05221590052464006,1.3247653673640452,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899548.4000716,11.64101243019104,-0.42360958617564715,-0.05287000140852345,1.3233333388464432,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899548.50018,11.741121292114258,-0.42344140953364273,-0.05264329567133899,1.322178824737538,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899548.6003852,11.841326236724854,-0.42377992217306243,-0.05267543248735254,1.322717939840519,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899548.709899,11.950839519500732,-0.42398913450275943,-0.052695294203170165,1.3243338362865824,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899548.809901,12.050841808319092,-0.42382667109625627,-0.05301383252976214,1.3224337254399945,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899548.90991,12.150851011276245,-0.42367896837226016,-0.05302371065145683,1.3196474041314588,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899549.0099325,12.250873327255249,-0.4236584783479781,-0.05301610325143467,1.3190457719573834,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899549.1202252,12.36116647720337,-0.4233681678478191,-0.0524546652734088,1.3177741825156808,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899549.2203786,12.4613196849823,-0.4225199657455218,-0.05262818194260037,1.3187810804045226,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899549.3205214,12.56146240234375,-0.4225016553640226,-0.05263222135713954,1.3194084878767338,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899549.4209638,12.661904573440552,-0.42287533766841934,-0.05261354641240805,1.3179665965558094,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899549.5301375,12.77107834815979,-0.42288346495617773,-0.052613140247434305,1.317396994132432,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899549.6402302,12.881171226501465,-0.4225529168861503,-0.05251086470302144,1.319529157084605,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899549.7402418,12.98118257522583,-0.42272918707502444,-0.052276886780486004,1.32010846999093,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899549.8499362,13.090877056121826,-0.422729396888325,-0.05227660904082869,1.3201358518867696,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899549.9602342,13.201175451278687,-0.4221421969675235,-0.0529212345848039,1.322444718107671,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899550.069909,13.310850143432617,-0.4221421581469627,-0.05292127720184836,1.3225129430064841,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899550.1801722,13.421113014221191,-0.4227920793532569,-0.052688612524324135,1.323192196366616,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899550.2900188,13.530959367752075,-0.42281601868118623,-0.05289425933315026,1.3240481658119823,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899550.3901129,13.631053686141968,-0.42281601871487007,-0.052894259622531234,1.3240285842056343,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899550.5004945,13.741435766220093,-0.4231598005981652,-0.05292752956610528,1.3257934407794068,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899550.6099136,13.850854635238647,-0.4230285045012516,-0.05355863379741375,1.3257670764921086,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899550.7099187,13.950859546661377,-0.42285229167870647,-0.05329953956824495,1.324364740342002,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899550.8099327,14.050873756408691,-0.42282602210560444,-0.053236865718570094,1.3227038012821462,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899550.920438,14.161379098892212,-0.42300081213045904,-0.05388114524770533,1.3233401753953284,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899551.0205452,14.261486530303955,-0.42319621236782134,-0.054252219250591156,1.3246621959899558,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899551.1205325,14.361473560333252,-0.42320037948499556,-0.0542599850529349,1.3250848942632096,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899551.2299182,14.470859050750732,-0.4233288565666875,-0.05386356697538674,1.32466866047832,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899551.340044,14.580985069274902,-0.42332990972760737,-0.05386031743053882,1.3245537183638234,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899551.44005,14.68099069595337,-0.4233219002424153,-0.05391713497584002,1.3281882194175552,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899551.5401766,14.78111743927002,-0.42319974395103366,-0.05411571835275202,1.3264689280378317,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899551.6499026,14.890843391418457,-0.4231995988834205,-0.05411595412017131,1.326186356311883,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899551.7600527,15.000993490219116,-0.4232809673784615,-0.054161301067019565,1.3274246851775224,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899551.860193,15.101133823394775,-0.42328097275783816,-0.054161304064965,1.327461877020065,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899551.9698977,15.210838556289673,-0.4235529080303749,-0.05386260240161992,1.327941430210812,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899552.0699313,15.310872077941895,-0.42320996152286716,-0.0540665193667978,1.3275901141306683,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899552.1800382,15.420979499816895,-0.42320995286287016,-0.054066524516142064,1.3275691734497803,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899552.2801938,15.521134614944458,-0.4235170913936793,-0.05478717514305591,1.3289384797637442,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899552.389899,15.630839824676514,-0.42351709252518616,-0.05478717779795264,1.3289405618553118,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899552.5000963,15.741037368774414,-0.42310618960271845,-0.054634527260318054,1.3260244453460661,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899552.6099002,15.850841045379639,-0.42302242919074057,-0.05477395582715026,1.324462186120452,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899552.709902,15.95084261894226,-0.42285547143910607,-0.05463751018729848,1.3228601957774604,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899552.820031,16.06097173690796,-0.42284504350805385,-0.054666057538901705,1.322746080122677,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899552.920077,16.161017894744873,-0.4228454369888307,-0.05466718534210383,1.323504519890971,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899553.0202694,16.261210203170776,-0.42371683735440724,-0.05500553844215297,1.3232682931249045,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899553.1298978,16.37083864212036,-0.4237357896067678,-0.055012897348096196,1.323177714587242,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899553.2301052,16.471045970916748,-0.4237917723088432,-0.055945347514220395,1.3239436196036554,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899553.3404038,16.581344604492188,-0.4236913984652921,-0.05528270837553206,1.3235018409678405,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899553.449898,16.690839052200317,-0.42369127871132567,-0.05528191231498141,1.323425588046085,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
