timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765890079.2612948,3.821051597595215,-0.06679636653919574,0.004809483129576858,0.035813636265135784,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890079.3711383,3.9308948516845703,-0.06679634349606049,0.00480946170195997,0.03580483465321915,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890079.4813032,4.041059494018555,-0.06654783385872069,0.0049883384245558255,0.036299885103917795,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890079.5911474,4.150904178619385,-0.06654783294320436,0.004988339083542592,0.03629788386731114,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890079.7015758,4.261332273483276,-0.06669160701997165,0.006234135723117432,0.03832850359024853,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890079.811121,4.370877265930176,-0.06676139761132452,0.00637789249297258,0.039210885358530234,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890079.9111462,4.470902442932129,-0.06703956368881356,0.006020615713234755,0.03918425612808818,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890080.0112534,4.571009874343872,-0.06708708009957186,0.005959585580982477,0.03916104135695608,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890080.1214936,4.6812498569488525,-0.06841333098875789,0.005178398167687402,0.04299323730485938,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890080.231128,4.790884494781494,-0.06724293270435674,0.005266051439860658,0.04471950196185048,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890080.331188,4.890944480895996,-0.06723324952617275,0.005266822447489405,0.04486046144431821,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890080.4413848,5.00114107131958,-0.06701175725897641,0.005240406331160331,0.047679589531329114,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890080.5414093,5.101165533065796,-0.06701149420380421,0.005240374958072729,0.04797125322137852,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890080.6510725,5.21082878112793,-0.06692318660381186,0.00515118238904268,0.04186336960192705,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890080.751076,5.310832738876343,-0.06705846427388204,0.005287727356285524,0.043799649361358384,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890080.8511496,5.410905838012695,-0.06705852561459295,0.005287789271655306,0.0440162300917839,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890080.961258,5.521014451980591,-0.06591085125354036,0.004338225857914174,0.04352710776228985,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890081.0613818,5.621138572692871,-0.06591077537930069,0.00433816308104603,0.04350969509697933,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890081.171088,5.730844497680664,-0.06723094876775383,0.0045776536155829155,0.0464851784333522,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890081.2711902,5.830946683883667,-0.06753743760419527,0.004538224694708459,0.04690008215739638,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890081.3812094,5.94096565246582,-0.06753744534259702,0.004538223698929545,0.04687804338207968,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890081.4911566,6.050912857055664,-0.06675568766816575,0.004656838658667916,0.0482363202694307,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890081.6018426,6.161599159240723,-0.06684051748741228,0.005268257068011691,0.04533645595038038,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890081.711191,6.270947456359863,-0.0672304826725597,0.005003538726621269,0.0439331973920547,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890081.8213396,6.381096363067627,-0.06729462134442811,0.004940478521620812,0.0464300716008772,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890081.9220078,6.481764316558838,-0.06678029175377383,0.004761289679749585,0.04715738487771759,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890082.031254,6.591010332107544,-0.06733384520160983,0.005207645284492681,0.046127902633834594,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890082.1412961,6.701052665710449,-0.06733847452140382,0.005211336126236666,0.04577862519610143,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765890082.2418482,6.801604986190796,-0.06747595838720055,0.005197677249422728,0.044142166667989535,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890082.35125,6.911006212234497,-0.06747612166989758,0.005197661027458901,0.04395990651245718,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890082.4512637,7.0110204219818115,-0.06788345093231042,0.0043629262658294605,0.04757593034274432,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890082.561253,7.121009349822998,-0.06804160949421983,0.00423107341504343,0.04496956510412531,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890082.671146,7.230902194976807,-0.06804161993809812,0.004231064723064041,0.04484831813061341,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890082.77116,7.330916166305542,-0.06769907642962925,0.004813224062800531,0.04686817220516115,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890082.8711684,7.430924892425537,-0.06769906777998214,0.004813238763043629,0.04691660237854567,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890082.9812846,7.541041135787964,-0.06797404536985832,0.004171578822835266,0.041254732474491185,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890083.0813172,7.641073703765869,-0.06780843630761613,0.003933532156692803,0.045475176145333585,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890083.1814196,7.741175889968872,-0.0678084360745752,0.003933531821722822,0.04552179429397363,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890083.2911942,7.850950479507446,-0.06776116598189647,0.004033819594785029,0.04753237613081662,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890083.4013448,7.961101055145264,-0.06740270649859043,0.004303169725639189,0.04722823979059232,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890083.5111587,8.07091498374939,-0.06718976079757631,0.004633135092268812,0.04608701993757869,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890083.6214242,8.181180477142334,-0.06719122884336375,0.004661063908759316,0.0458042602570794,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890083.731145,8.290901184082031,-0.06675346463246488,0.004515171370203443,0.04649330752962744,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890083.831181,8.390937328338623,-0.06675210086856753,0.004514716872154134,0.04661307837734885,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890083.9413242,8.501080513000488,-0.06707756480691027,0.004885079142093176,0.04469799698497301,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890084.051103,8.610859632492065,-0.06671624872624062,0.00514436032966756,0.03785929124962362,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890084.151181,8.710937261581421,-0.0667161861568693,0.005144405182249623,0.03753231734873008,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890084.2612581,8.821014642715454,-0.06749322662592852,0.004955120552100719,0.04646250476719871,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890084.361385,8.921141624450684,-0.06749327799708116,0.0049551080382484606,0.04681515685056237,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890084.4711533,9.030909538269043,-0.06767244191330714,0.005378554068995277,0.043618628480293964,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890084.5813894,9.141145706176758,-0.06736444319474143,0.005592803251899015,0.043877232707072444,0.0,0.0,-0.045,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890084.6911373,9.250893592834473,-0.06736444276132883,0.005592803553369849,0.04388301040806741,0.0,0.0,-0.105,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890084.8013256,9.361081838607788,-0.06737095776017629,0.0056179484379450416,0.04429521533483438,0.0,0.0,-0.16500000000000004,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890084.901341,9.461097240447998,-0.06730053692446437,0.005561188675203524,0.04214833554148267,0.0,0.0,-0.2250000000000001,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890085.001368,9.561124324798584,-0.06723634690790536,0.005493327035675325,0.04163502374326544,0.0,0.0,-0.27000000000000013,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890085.1111066,9.670862913131714,-0.06719667532747109,0.005451386263380038,0.04011253025340711,0.0,0.0,-0.3300000000000002,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890085.2111602,9.77091670036316,-0.0671467594280955,0.006065033693174667,0.04189105794907011,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890085.3214223,9.881178617477417,-0.06673535363812458,0.006690461386702916,0.04346076310444147,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890085.4311693,9.990925550460815,-0.06673200538343577,0.006695291317561623,0.043556340048859,0.0,0.0,-0.37874540625000014,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890085.5412471,10.101003646850586,-0.06700817657277282,0.006074036030230635,0.040118552602026014,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890085.6511357,10.210891962051392,-0.06700830176370212,0.006073754409519674,0.039846585738938956,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890085.7613106,10.321066856384277,-0.06601002027592659,0.0059886522202663925,0.0428061773506796,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890085.8613281,10.4210844039917,-0.06621846309444814,0.005710743926647673,0.044271472571281834,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890085.9613326,10.52108883857727,-0.06621847687652603,0.005710725553911061,0.0443054077727405,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890086.0619533,10.621709823608398,-0.06669021877731601,0.005700932047384503,0.04717902191536805,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890086.1711528,10.7309091091156,-0.06669024996479493,0.005700931399922877,0.04725516920005646,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890086.2711625,10.830919027328491,-0.06603971361162643,0.006258442304791046,0.04978944096881133,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890086.3812609,10.941017150878906,-0.0662728863276327,0.006398927789567264,0.04534449589831624,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890086.4812918,11.041048049926758,-0.06627288718670635,0.006398928307068723,0.04527670379892612,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890086.591157,11.15091323852539,-0.06630777231826569,0.006410757988377587,0.0434626865105745,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890086.7012577,11.261014223098755,-0.06652730376917688,0.006164417480067642,0.045490024231391146,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890086.8014235,11.361179828643799,-0.06609472627464388,0.006115422659275123,0.047435138450828696,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890086.9016914,11.461447715759277,-0.06580420231906445,0.006111149020557703,0.046004129939679395,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890087.0111756,11.570931673049927,-0.06612555745680225,0.006131821203250197,0.04735411307336168,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890087.1213558,11.681112051010132,-0.06620449531764387,0.006204760301834484,0.05013138920017912,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890087.2312174,11.790973663330078,-0.06620501825572743,0.006206269867041791,0.05055800957616796,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890087.3413281,11.901084661483765,-0.06590813717934728,0.00602155646907488,0.051423990116601814,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890087.4511108,12.01086711883545,-0.0659077845885708,0.006021337094228578,0.05149723380543936,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890087.5511296,12.110885858535767,-0.06648361060381294,0.005995583407766457,0.055033021976345964,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890087.6511502,12.210906744003296,-0.06642134633916644,0.006210860265693298,0.05604520102232513,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890087.7511609,12.310917377471924,-0.06642133551617015,0.006210897532161498,0.05603319763157266,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890087.8613508,12.421107053756714,-0.06648870460013884,0.0061045104783285075,0.052434800525326786,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890087.9711468,12.530903100967407,-0.06648870905399779,0.006104503444940138,0.05228391905544161,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890088.0711696,12.630926132202148,-0.06557665108562301,0.0067656283047750725,0.05229338659273797,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890088.1812427,12.740998983383179,-0.06566512719343835,0.006631592751784538,0.05035731682145261,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890088.2815394,12.841295957565308,-0.0656651275194697,0.006631592257933845,0.05035194345784433,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890088.3911602,12.950916528701782,-0.06569106288608102,0.006353985906449019,0.04924721998187653,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890088.501315,13.061071634292603,-0.0655119561748237,0.006687188921986549,0.04801244470967436,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890088.6017256,13.161482095718384,-0.06522831359892382,0.00685288590882018,0.04511186108894183,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890088.7111208,13.270877122879028,-0.06512142546206455,0.006828020086723172,0.0475381661181169,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890088.8111422,13.370898485183716,-0.06488211450819234,0.006324833718269375,0.04843401556494964,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890088.9212868,13.481042861938477,-0.06484123532389711,0.006238879232544578,0.04947901928425047,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890089.0212982,13.5810546875,-0.0649103689320293,0.00589646221058577,0.05085441537393809,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890089.1311064,13.690862655639648,-0.06499380938235066,0.005942749660822164,0.05209214149247021,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890089.2311692,13.790925741195679,-0.06499448104058729,0.0059431901371254465,0.05224725915026163,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890089.3311906,13.890947103500366,-0.06499251892207368,0.005751387785261313,0.052506059964276375,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890089.4412422,14.000998497009277,-0.06499250283806143,0.005749815530175521,0.05255493041230519,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890089.5412428,14.100999116897583,-0.0649083654257883,0.006350677597776682,0.0528585959140635,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890089.6412442,14.201000452041626,-0.06516298107273213,0.006477370079496318,0.05288198429085611,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890089.741244,14.301000356674194,-0.06516309653754157,0.006477427187235433,0.05286909574903298,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890089.8412638,14.401020765304565,-0.06523481401233869,0.006170445566202493,0.05513264375235938,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890089.941269,14.501025199890137,-0.06553513495304682,0.005845024184602537,0.057231924618368346,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890090.0511665,14.610922813415527,-0.06553549152806508,0.005844638130741193,0.05741279235999386,0.0,0.0,-0.34916864804687486,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890090.161236,14.72099232673645,-0.06394420427468563,0.006277536742488032,0.05335950962790381,0.0,0.0,-0.2701800438313183,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890090.2612429,14.820999145507812,-0.06394416409271504,0.006277547673713208,0.05324665530820738,0.0,0.0,-0.23164561507987647,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890090.3612719,14.921028137207031,-0.06434401391438131,0.006319433673443013,0.05175365108263552,0.0,0.0,-0.18867680126765357,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890090.4613862,15.021142721176147,-0.06485546461192143,0.005734925991235292,0.04834139165099849,0.0,0.0,-0.16176677248685445,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890090.5618098,15.1215660572052,-0.0648554984228566,0.005734887348493178,0.04825238544214372,0.0,0.0,-0.13869478656091683,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890090.6711419,15.230898141860962,-0.06494023776612781,0.00586776478575712,0.051805299882135,0.0,0.0,-0.1073193819714686,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890090.7813847,15.341140985488892,-0.06494023990590199,0.005867768141078239,0.05191336485093068,0.0,0.0,-0.08741230736189849,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890090.8911045,15.450860977172852,-0.06415404738814397,0.005934903197892461,0.053418767382774845,0.0,0.0,-0.07494512702440771,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890090.9911141,15.550870656967163,-0.06444999718927506,0.0068163910601044654,0.05435843573860222,0.0,0.0,-0.057991110650002765,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890091.101423,15.661179780960083,-0.06459751878413851,0.007376406869653296,0.053762496379934355,0.0,0.0,-0.04723412206886881,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890091.2110868,15.770843267440796,-0.06468869186773868,0.007722514836523325,0.052024639713168064,0.0,0.0,-0.03847248763835657,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890091.3111095,15.870866060256958,-0.06516413186937352,0.007796838428960126,0.05288954038873239,0.0,0.0,-0.03133608163448915,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890091.411145,15.970901250839233,-0.06448532967742458,0.008109606820171,0.05493695433325829,0.0,0.0,-0.026866772991370132,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890091.521432,16.081188201904297,-0.0643555033296119,0.00816086531259765,0.05613238618816396,0.0,0.0,-0.020788996792862058,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890091.631076,16.190832376480103,-0.06414912795218201,0.007973357010397144,0.05823887836797059,0.0,0.0,-0.017823966125280106,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890091.7412465,16.301002740859985,-0.06414743623820048,0.00797181995475182,0.058755013861873095,0.0,0.0,-0.013791845218387479,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890091.8413773,16.40113353729248,-0.06435375426543355,0.007737278575042833,0.06000058590560364,0.0,0.0,-0.0124471403095947,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890091.9414368,16.501193046569824,-0.06485897464159436,0.007358049263350328,0.05699768584546305,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
