timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765899591.818171,4.430813789367676,-0.42968235721256726,-0.06081529120564845,1.3551483572202487,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899591.928232,4.540874481201172,-0.4300378843919078,-0.061201083374590355,1.3540699095055695,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899592.0380468,4.650689363479614,-0.429844986638497,-0.06123738442942356,1.3570513159997075,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899592.1380875,4.750730276107788,-0.42984437662696595,-0.061237487666573207,1.3575937806112597,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899592.2482064,4.860848903656006,-0.4300614766451724,-0.061281098740513164,1.35801168830894,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899592.3482096,4.960852146148682,-0.43006157505856607,-0.061281118509805735,1.3580129686174347,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899592.448313,5.060956001281738,-0.4294109433593506,-0.061059862480865,1.360053329722736,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899592.5580542,5.17069673538208,-0.4294825450707018,-0.06129447084855615,1.3563441022031872,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899592.6682312,5.280873775482178,-0.42948255748444575,-0.06129451146593721,1.3561150760082805,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899592.778049,5.390691757202148,-0.42968926314393263,-0.06177042527854235,1.360047503427836,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899592.8781185,5.490761041641235,-0.4296892639054417,-0.06177042703182135,1.3600772322277876,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899592.9784744,5.591118812561035,-0.4291066377819903,-0.06171957538768801,1.3616363373854954,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899593.0882201,5.700862646102905,-0.4292405804267713,-0.06109218242533726,1.3611146898420143,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899593.188262,5.800904750823975,-0.42924058061525416,-0.06109218154248919,1.3610858398394186,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899593.2882645,5.900907039642334,-0.4293297431358545,-0.061796890788797736,1.3599425349127436,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899593.3884933,6.001136064529419,-0.42932544648847104,-0.06187692453821691,1.3576697913752005,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899593.4981334,6.110776424407959,-0.42926232486414984,-0.06234109175609889,1.35851292258155,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899593.6083324,6.220974922180176,-0.42922331355938076,-0.06262796282413115,1.3610229725074348,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899593.718152,6.3307945728302,-0.42933219159158953,-0.06200867219470302,1.3596044598374517,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899593.8181536,6.4307966232299805,-0.42942213916163346,-0.06255707970773192,1.360594599699855,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899593.9282098,6.540852308273315,-0.4294240439477009,-0.06256930006267154,1.3612165933505125,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899594.0283344,6.640976905822754,-0.42960940836304434,-0.06280571258671215,1.358346186630433,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899594.1380792,6.7507219314575195,-0.42960998582775,-0.06280644908129725,1.3578498099341605,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899594.238085,6.850728273391724,-0.42968086233210795,-0.06295861981634371,1.363442050720094,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899594.3484435,6.961086273193359,-0.42976831478357413,-0.0630283090857229,1.3626875139144197,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899594.4580767,7.070719242095947,-0.42976832990704616,-0.06302832111767954,1.3625702497206014,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899594.5683255,7.180968284606934,-0.42951619185158213,-0.064203292343327,1.3630470349874324,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899594.6779742,7.290616750717163,-0.429516189419719,-0.06420330367588536,1.3630381773836326,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899594.7781036,7.390746355056763,-0.42938671633892395,-0.06378735207852805,1.3599696292008279,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899594.8884745,7.50111722946167,-0.4303560297710347,-0.06403845285744514,1.3639722166613,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899594.9886856,7.601328134536743,-0.4303560302920317,-0.06403845299241012,1.3639822050500516,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899595.098061,7.710703611373901,-0.42964641630768197,-0.06485861448258202,1.3630136079894495,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899595.1980734,7.810715913772583,-0.42946472615067544,-0.0645058803253199,1.363853370663767,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899595.2981331,7.910775899887085,-0.4295295135870338,-0.06393003109749797,1.366940093244577,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899595.4082086,8.020851373672485,-0.42963895372741656,-0.06370886905345764,1.368593388505598,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899595.5083215,8.120964527130127,-0.42987662057816034,-0.06314322467164578,1.3675062614798819,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899595.6181898,8.23083233833313,-0.4295553618665121,-0.06350552656560945,1.3680474480600955,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899595.728205,8.340847730636597,-0.4295480696892128,-0.06351413237770923,1.3685294081840569,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899595.8380456,8.450687885284424,-0.4298392904424437,-0.06343543356185534,1.3711778074983743,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899595.9380531,8.550695657730103,-0.42983963631062366,-0.06343534009524596,1.3714645524983737,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899596.03807,8.650712490081787,-0.42918980556311254,-0.06330075062339852,1.3699167792644396,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899596.148206,8.760848760604858,-0.42917927085040364,-0.06280055704777937,1.3728496298522295,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899596.2580462,8.870688676834106,-0.4291792691603761,-0.06280047049183075,1.3730028094238147,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899596.3581853,8.97082781791687,-0.429517841709563,-0.06281911657936909,1.3637767042643425,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899596.4682035,9.080846309661865,-0.4295179003165446,-0.06281911980701088,1.3632904697852295,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899596.5780475,9.190690040588379,-0.4296993551982762,-0.06244342953628344,1.3675247381562556,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899596.678116,9.290758609771729,-0.42897893421175826,-0.06192933732185306,1.3636235792483697,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899596.788225,9.400867938995361,-0.4289789315577017,-0.06192933542793436,1.3636080520701244,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899596.8882,9.500842571258545,-0.4288831635588303,-0.06269727021011488,1.3683539142214451,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899596.98841,9.60105276107788,-0.4288831635073559,-0.06269727062287253,1.368367635914213,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899597.0980752,9.710717678070068,-0.4292618164241688,-0.06276208505718646,1.3729613641572591,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899597.2082815,9.820924043655396,-0.4294089592430926,-0.06307923688261553,1.374659208979824,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899597.3180513,9.930693864822388,-0.429773260290748,-0.06340333124675758,1.375408248044172,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899597.4182475,10.030889987945557,-0.42947358818087045,-0.06295691376795398,1.37072555373598,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899597.5282023,10.14084506034851,-0.42946689823426926,-0.06294705124638608,1.3687179098525473,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899597.63805,10.25069260597229,-0.4299669685455284,-0.06247024036804906,1.3710881873031724,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899597.7483318,10.360974311828613,-0.42996756245405227,-0.062469674083593094,1.3713825788851857,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899597.8580508,10.470693349838257,-0.4295363373571936,-0.061499126220034,1.371377207355028,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765899597.9585197,10.571162223815918,-0.42932360281898285,-0.061339129362697455,1.368999596044004,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899598.068706,10.681348323822021,-0.42932358875668974,-0.06133911878930046,1.3689202833548917,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899598.1781254,10.790767431259155,-0.4294557219221777,-0.06201186627592029,1.3695555078420742,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899598.288364,10.901005983352661,-0.42945572240895996,-0.06201186875434085,1.3695739557703854,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899598.3981225,11.010764837265015,-0.4296844109114317,-0.06106865202303911,1.364331470285629,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899598.4981878,11.110830068588257,-0.42985832374223887,-0.06137544382188139,1.3682082589391689,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899598.608465,11.221107482910156,-0.42975716500815314,-0.05995909612433218,1.365340185707102,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899598.7085993,11.321241617202759,-0.4297511949214048,-0.05987550757542927,1.3634570350606348,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899598.8089273,11.42156982421875,-0.4301503244204982,-0.060120035149243654,1.3624974401010181,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899598.9183466,11.530989170074463,-0.42995870700280814,-0.06029274448753367,1.3589545340140274,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899599.028692,11.641334295272827,-0.4299530566446965,-0.060295592314629706,1.3580558395828,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899599.138133,11.750775337219238,-0.42990240753023956,-0.05985596472101765,1.362205797748861,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899599.2381394,11.850781679153442,-0.4299023473768451,-0.059855442597529646,1.3627211861265316,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899599.348257,11.960899353027344,-0.4292731293971219,-0.06057261183889758,1.363196571291617,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899599.4581637,12.07080602645874,-0.42951550952170164,-0.06094940586563978,1.3662109278294885,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899599.5585306,12.171172857284546,-0.4295155255529442,-0.060949430767799594,1.3663019785119461,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899599.668338,12.280980587005615,-0.42935303777465167,-0.0604396495021224,1.3618110411290374,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899599.7782574,12.390899658203125,-0.42858756869576553,-0.060589472578066704,1.3653552146952688,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899599.8783088,12.49095106124878,-0.42858756587576274,-0.06058947313003596,1.3653964204649691,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899599.9783602,12.591002464294434,-0.42902862066210706,-0.060609127812854706,1.3601147710626122,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899600.0882785,12.700920581817627,-0.42902862228696526,-0.060609127885263105,1.3600793383936454,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899600.1883075,12.800949573516846,-0.4290015516943845,-0.059169104984214294,1.3645358804699237,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899600.2982209,12.910863161087036,-0.4291993713945232,-0.059457109177435026,1.3678456955572038,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899600.4087982,13.021440505981445,-0.42942737177214924,-0.05973576937176124,1.3693989848952128,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899600.5181403,13.13078260421753,-0.4294408276601155,-0.059752215046370155,1.3703825648729318,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899600.6182775,13.230919599533081,-0.4290090647476801,-0.06041836331458117,1.3728624024949951,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899600.7282639,13.340906143188477,-0.42859558074422094,-0.05973225021622113,1.3698819484407458,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899600.8283446,13.440986633300781,-0.4285943218737,-0.05973006763889229,1.3691543687607277,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899600.9283996,13.541041612625122,-0.4288212873345458,-0.05986753169984227,1.37276001297883,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899601.028556,13.64119839668274,-0.428821994398519,-0.059867959940708905,1.3733731665943534,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899601.1381228,13.750764846801758,-0.4288230364811313,-0.059201109025375044,1.3752900424786008,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899601.238181,13.850823163986206,-0.4297117110464578,-0.060092651658886616,1.3742363010499217,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899601.3482795,13.9609215259552,-0.4297127664793682,-0.060093711439703025,1.3740477156332647,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899601.4581466,14.070788621902466,-0.4299069821245129,-0.059748724581364765,1.3772391144855902,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899601.558156,14.170798301696777,-0.4298055041162128,-0.06036314504521865,1.38175198876736,0.0,0.1,0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899601.6683345,14.280977010726929,-0.4298054974065251,-0.06036318566686617,1.381848324869991,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899601.778098,14.390741109848022,-0.42989125542291784,-0.061100547945171495,1.3775448224956905,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899601.8883557,14.500998497009277,-0.4298912557388528,-0.06110055066163475,1.3774717689966698,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899601.998052,14.610694408416748,-0.4302066351496947,-0.060271471751401226,1.3796804873212674,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899602.098058,14.710700511932373,-0.4300569422720539,-0.06044265640978401,1.3799401953068173,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899602.1980696,14.810712099075317,-0.4300569421915954,-0.06044265650179414,1.3799217763893896,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899602.2981248,14.910767316818237,-0.4306397616692632,-0.059781328000935614,1.3744747396985009,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899602.408362,15.02100658416748,-0.4300243040800284,-0.05987760724958317,1.3772589853360033,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899602.5084438,15.121087074279785,-0.43000856391136866,-0.05964276379379007,1.37834239484455,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899602.6180809,15.23072338104248,-0.43000977859633527,-0.0596285687026265,1.3778456605262743,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899602.7181697,15.330812454223633,-0.43024917659161716,-0.060030856408262896,1.377839006213776,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899602.8285384,15.441181421279907,-0.43025438330482557,-0.06003960584129556,1.3778362033104834,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899602.9285762,15.541218996047974,-0.4298124082806702,-0.06022801089086962,1.3787013983738525,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899603.0286076,15.641250610351562,-0.4304582896039699,-0.06025447558032952,1.3760891747800308,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899603.138071,15.75071382522583,-0.4304603060030255,-0.060254556197459744,1.375611701054181,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899603.248262,15.860904693603516,-0.4300609539359033,-0.05993704216648257,1.3741920998887842,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899603.3580172,15.970660209655762,-0.4302270091804876,-0.06093411871696893,1.3771141232124178,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899603.4682114,16.080854177474976,-0.4302270201631761,-0.0609341846386447,1.377238416495878,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899603.5682218,16.180864572525024,-0.43011802793144127,-0.06099713219335916,1.3763650083531465,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899603.6682243,16.280866861343384,-0.43011802688021517,-0.06099713280048603,1.3763478431576734,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899603.7685125,16.381155014038086,-0.4300910040332583,-0.06041869683446365,1.3757392722919457,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899603.8781092,16.49075174331665,-0.4301487423142322,-0.06014669570670408,1.3764446111759998,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899603.9882517,16.60089421272278,-0.4301487425269426,-0.06014669470466372,1.3764552937402446,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
