timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765888656.736112,3.610889434814453,-0.07191182935805905,-7.061571368296602e-05,0.10063701522009705,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888656.8465326,3.7213096618652344,-0.07191185163593673,-7.057606879008322e-05,0.10083263239559237,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888656.9465358,3.8213133811950684,-0.07275817209600076,-0.00024240634861659354,0.0977843428635694,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888657.0564778,3.931260108947754,-0.0724794746885374,-0.00046711006881872775,0.0925731275993833,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888657.1565685,4.031350374221802,-0.07247947200030934,-0.00046711223603695365,0.09254168601310298,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888657.2664254,4.141202449798584,-0.07235170155515244,-9.521788470525974e-05,0.0967693101185958,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888657.36651,4.241286993026733,-0.07235170148647704,-9.521768481557895e-05,0.09680811145643897,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888657.4764423,4.35122013092041,-0.07156293603064275,-0.0003348519529783583,0.09576649771208423,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888657.5767539,4.451531171798706,-0.07161465914880845,-2.1021636642928508e-05,0.0960393084075255,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888657.686437,4.561213970184326,-0.0720484212422891,-0.00031534184918741056,0.0931214610300497,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888657.7869294,4.6617066860198975,-0.0721225166090999,-0.0003656177454269558,0.08963400117290732,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888657.8871417,4.761919975280762,-0.0715894813918275,-2.048765655909203e-06,0.09183645795775686,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888657.9961557,4.8709330558776855,-0.07168437294698597,7.015614532290261e-05,0.09157281647278559,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888658.096185,4.970962762832642,-0.07169534682730343,7.07522248526377e-05,0.08969440346540214,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888658.1962373,5.071014642715454,-0.07200994555779477,-0.0004358166484723794,0.09433020326292674,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888658.306565,5.1813435554504395,-0.07201678782618748,-0.00044683411269557993,0.09618597754400326,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888658.407703,5.282481908798218,-0.07166838484898827,-0.0006106311289412584,0.09518205122139456,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888658.5161765,5.390953540802002,-0.07079454508254054,-0.0011641597723110097,0.08999276621283858,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888658.6162078,5.490984916687012,-0.07079350855601235,-0.0011648165643983522,0.08941043023670936,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888658.7270393,5.601816654205322,-0.0716393861419019,-0.000636649782595984,0.09421129078873314,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888658.836106,5.710883140563965,-0.0716395325634768,-0.0006365583568231705,0.09448630714040451,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888658.9465668,5.821344375610352,-0.07072895048048937,-0.0013742544697725044,0.09163930857212943,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888659.0466962,5.921473503112793,-0.07041992622860281,-0.0011470145409093312,0.08638267455861204,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888659.1481118,6.022889137268066,-0.07041991842592663,-0.0011470088023598111,0.08628913186248521,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888659.2562845,6.131062030792236,-0.06991181198656274,-0.001089561027444389,0.09084062176559016,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888659.3564618,6.231238842010498,-0.0700252890951053,-0.0003415242886082304,0.09253557923959743,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888659.4570575,6.33183741569519,-0.07002528951316385,-0.00034152153282188927,0.0925351079774055,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888659.5666726,6.441450119018555,-0.07047046843491966,-0.0007170488917334611,0.0892464905180006,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888659.6762624,6.5510406494140625,-0.07047046906136213,-0.000717049420164328,0.08922933179040449,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888659.7863824,6.661159992218018,-0.07015959327940804,-0.000838163930953206,0.09262031892373912,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888659.886417,6.7611939907073975,-0.07014158659372322,-0.0008586736996668381,0.09180629351877645,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888659.986791,6.861567974090576,-0.07040885349480788,-0.0009995333340689487,0.08810795644327207,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888660.0961802,6.9709577560424805,-0.07042462678133868,-0.0010078464439628215,0.08571652933869434,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888660.2068563,7.081637144088745,-0.07079643533081968,-0.0012663559688906787,0.09126513305880657,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888660.3161268,7.190904140472412,-0.07131637203106855,-0.0012474677791413883,0.0936043551781145,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888660.4161627,7.290940284729004,-0.07131698815821756,-0.0012474443903041689,0.09373279351268238,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888660.527339,7.402118444442749,-0.07087061809069763,-0.0007019641062295808,0.0870979781999246,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888660.6361315,7.510908842086792,-0.07087054082395199,-0.0007018696834862167,0.08673411754449845,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888660.7361357,7.610912799835205,-0.07107725204627718,-0.0009652915091436094,0.0932347075699349,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888660.8465483,7.721325635910034,-0.07089368876259308,-0.0017068330552864608,0.09287150281099343,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888660.9563184,7.831096172332764,-0.07089368412704766,-0.00170685177969516,0.09282116140785135,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888661.0563643,7.93114161491394,-0.07077283479063275,-0.001171895375478329,0.08986786114457068,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888661.1564813,8.031260013580322,-0.07027488004168427,-0.0014827650746097774,0.09493271484870736,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888661.2564945,8.131274223327637,-0.0702748752389395,-0.001482768072983676,0.09500854864957375,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888661.3571324,8.231910228729248,-0.07090944886717317,-0.0010810503594672106,0.09189902607509381,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888661.466366,8.341143131256104,-0.07090945120496017,-0.0010810488795279158,0.09185808268738072,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888661.5665803,8.441357851028442,-0.07090375834819859,-0.0009649048599513073,0.0979498330197206,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888661.6766064,8.55138373374939,-0.07062418045924085,-0.0009335054363866956,0.09370440433679494,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888661.786356,8.661133289337158,-0.07027420575517927,-0.0012232620482924468,0.0925480171790829,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888661.886554,8.761331558227539,-0.07025355131452735,-0.0012403626038164479,0.09181652500088422,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888661.9962842,8.8710618019104,-0.07022531492219539,-0.0010511503318036757,0.0942153218345192,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888662.1063418,8.981120109558105,-0.07029817591751657,-0.0014045272524553184,0.09430660114165246,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888662.20672,9.081499814987183,-0.07029840809216013,-0.001405662911987432,0.09403435925928694,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888662.3068008,9.181579828262329,-0.07005141364212614,-0.00153261240958803,0.09009227038855361,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888662.4161196,9.290896654129028,-0.07005064418172395,-0.0015330078946321217,0.08942022267086003,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888662.5161512,9.390928506851196,-0.07058622959098214,-0.0020227123206088293,0.09465788387997875,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888662.616154,9.490931510925293,-0.07050978706038201,-0.0015825688166762127,0.0909422621918603,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888662.7273524,9.602131366729736,-0.07050969551830004,-0.0015820453898065185,0.09041976307049193,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888662.8361177,9.71089482307434,-0.07082425040697407,-0.002033684504490539,0.0961063845621819,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888662.9361193,9.810896396636963,-0.07084827543743524,-0.0019378445641601587,0.09211629979191471,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888663.0471137,9.921891689300537,-0.07084827702439822,-0.0019378382260966305,0.09193452855757389,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888663.1478844,10.022661447525024,-0.07064174314854271,-0.0020967739379960486,0.09604754027222295,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888663.2561216,10.130898714065552,-0.07064174115653034,-0.0020967754709257007,0.096096774943768,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888663.3563106,10.231088876724243,-0.07080636559792139,-0.001958314342118625,0.09361931185501327,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888663.4563937,10.331171035766602,-0.07054949249860636,-0.001946213987887792,0.09016288363356129,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888663.5565958,10.431374311447144,-0.07054949002106023,-0.0019462138711924795,0.09012747589307146,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888663.6665084,10.541285991668701,-0.07027991053316465,-0.0022926662824690894,0.0955936988923618,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888663.7764697,10.65124773979187,-0.07027991015382047,-0.0022926667699865594,0.09562153597532497,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888663.8767364,10.751518726348877,-0.07083855934149347,-0.0023378704791830037,0.09311905114347674,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888663.9770186,10.851798057556152,-0.07078153288252151,-0.0023867519353567707,0.0902540374280223,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888664.0863993,10.96117639541626,-0.07093023558031157,-0.0029810031677777863,0.09428906284418748,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888664.1864533,11.061230421066284,-0.07093901156368253,-0.0030160740690180258,0.09692200355801361,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888664.2962115,11.1709885597229,-0.0720930958898169,-0.0030925039076205017,0.09496989762428054,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888664.396321,11.271098852157593,-0.07225224287587266,-0.0035368774976382413,0.09976091156260125,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888664.5062757,11.381052732467651,-0.07225515829463294,-0.0035465061121426594,0.1019601004653703,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888664.6063979,11.481175184249878,-0.07193098923577894,-0.0027429221326947077,0.09955942569605902,0.0,0.0,0.0,0.75,1.0,WAITING_FOR_START,True,False,False,,,False,False,0,None,25.0,10.0
1765888664.7064137,11.581190824508667,-0.07212501665622835,-0.00324924602329777,0.09398809261317886,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888664.806574,11.68135142326355,-0.07212562425407892,-0.00325083116818192,0.09310288077994944,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888664.9066713,11.781448364257812,-0.07160832956409685,-0.0030985565997503866,0.09791210935108641,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888665.016212,11.890989303588867,-0.0716067180388978,-0.003098082219652987,0.09875905455205469,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888665.1162398,11.99101734161377,-0.07210982395605582,-0.003411577795613183,0.09471548996575585,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888665.2279437,12.102720975875854,-0.07188166644903404,-0.0032642156948174974,0.09722167055685826,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888665.3289104,12.203688144683838,-0.07188156231282244,-0.0032641484516109293,0.09749624914366084,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888665.4361308,12.310908079147339,-0.07309415007582146,-0.0035255154366633148,0.09612528563447853,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888665.5364742,12.411251783370972,-0.07309435997492959,-0.003525560679324287,0.09604735403219777,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888665.647555,12.522332906723022,-0.072366043654762,-0.0036283140750803,0.09655061143490151,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888665.756126,12.630903005599976,-0.07213012150737462,-0.002691285368910523,0.09294995621806645,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888665.8561532,12.730930805206299,-0.07213011923208772,-0.002691276331278343,0.092905838249151,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888665.966577,12.841354608535767,-0.07157873427738567,-0.003060386984291702,0.08930759541514899,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888666.076313,12.951090812683105,-0.07157873350149326,-0.003060387503693172,0.08933026177905123,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888666.1863856,13.061162948608398,-0.07119691190310884,-0.0033510668730753206,0.093221556448702,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888666.29675,13.17152738571167,-0.07113688817851184,-0.0033703289949317764,0.0929529415254633,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888666.396947,13.271726846694946,-0.07180480645287125,-0.0036337710497634785,0.09096698286537652,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888666.5065029,13.381280183792114,-0.07217226581179907,-0.003148675397635311,0.09225015972215722,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888666.6161926,13.490969896316528,-0.0721749548528283,-0.0031445714933344394,0.09293379742566898,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888666.7161999,13.590977191925049,-0.0721478598701384,-0.0024306430941780353,0.09191101504557153,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888666.8162642,13.691041469573975,-0.07214782769079534,-0.0024297951974792294,0.09178750027689642,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888666.9267347,13.801512002944946,-0.07183952173190893,-0.0025789390529950803,0.08819075381168506,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888667.0361428,13.910919904708862,-0.07282644533400026,-0.0028191266711416114,0.09234843292299111,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888667.1361833,14.010960340499878,-0.07282651058431615,-0.0028191425485549035,0.09253072334445989,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888667.2368023,14.11158037185669,-0.07289552800514129,-0.003252490997231229,0.0908162018909886,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888667.3473127,14.222090482711792,-0.07289553995207178,-0.0032525660099415746,0.090720064308492,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888667.4561362,14.330913305282593,-0.0727658848897073,-0.003657508903008683,0.0851963941203362,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888667.556143,14.430920124053955,-0.07329232497640371,-0.00346113489096736,0.09023078774195437,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888667.6562204,14.530997514724731,-0.07329232691582434,-0.003461134167515644,0.09031218331802826,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888667.7665067,14.641284465789795,-0.07410399818382671,-0.003343667357319778,0.09350240383697539,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888667.8671944,14.741985082626343,-0.0741039986200923,-0.0033436672941824837,0.09349129132862899,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888667.9764292,14.85120964050293,-0.07331154637910745,-0.0027832436626286797,0.08865337982070098,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888668.0765824,14.95136308670044,-0.07325110275026513,-0.0027989210570970925,0.09280049495504183,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888668.186853,15.061631202697754,-0.07400528345773266,-0.0025797227533837035,0.09380404787833463,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888668.296544,15.171321392059326,-0.07327141098167195,-0.002539948755016986,0.09054355149465021,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888668.4064004,15.28117823600769,-0.07325448181157337,-0.0025393650567513996,0.08897734619596864,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888668.5064461,15.381223440170288,-0.07309671206848604,-0.0023220426439936053,0.09367030683693756,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888668.6163604,15.49113941192627,-0.07309622056930916,-0.002321365620720484,0.09448636513597553,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888668.7164137,15.591195106506348,-0.07372399918552781,-0.0018681906918601465,0.09413334147020347,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888668.8165588,15.691336393356323,-0.07306328094469147,-0.002479275457662053,0.09005262097312272,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888668.9180486,15.79283094406128,-0.073062495357921,-0.0024800018510921415,0.08957344103109666,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888669.026568,15.901347398757935,-0.07350401761154876,-0.001502501929355553,0.09485454151252526,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888669.1266954,16.00147557258606,-0.07350421775756301,-0.001502058819837192,0.09528134123937182,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888669.2271101,16.10188865661621,-0.0743237905308937,-0.0010768845589507043,0.09490718322624314,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888669.3362117,16.210988998413086,-0.07449640180907353,-0.0012375594902478211,0.09299683249919966,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888669.4472961,16.322075366973877,-0.07449641321128414,-0.0012375701175312134,0.09291834767151297,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888669.5561225,16.43090033531189,-0.07294291547811482,-0.0013400906499809004,0.09682824656844513,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
